location,square_footage,bedrooms,bathrooms,property_type,year_built,distance_to_tube_km,amenities,price,predicted_price
Enfield,1033.0,2,2,Terraced,1872,1.7262696068740822,"cellar, concierge, garage, near_tube, parking, study",1034260.0,1123713.27
Tower Hamlets,984.0,3,2,Detached,2007,1.2084089339845874,park_view,1153215.0,1172194.0433333332
Waltham Forest,778.0,3,2,Flat,1990,3.880276770907307,"garden, gym, park_view, river_view",414320.0,586411.47
Haringey,1402.0,2,2,Maisonette,1912,0.7748201779094762,"cellar, ensuite, garage, gym, loft, parking",2484063.0,2368938.6433333335
Bexley,1343.0,1,3,Flat,1913,1.0794443736563963,ensuite,2187569.0,2213032.93
Camden,649.0,3,3,Flat,1978,1.2475190789989832,"balcony, concierge, gym, loft, parking",488141.0,294241.83
Bromley,916.0,2,1,Terraced,1925,1.038045151084662,"balcony, garden, near_tube, park_view",905660.0,916493.58
Greenwich,1020.0,5,1,Detached,1969,1.206904665661625,"park_view, parking, river_view",1570911.0,1353970.6166666667
Lambeth,1228.0,1,1,Flat,1985,0.6264697389815198,near_tube,1965421.0,1885830.9433333334
Greenwich,981.0,3,1,Terraced,1949,1.474991712685229,gym,1028384.0,1173724.1033333333
Hammersmith and Fulham,623.0,3,1,Flat,1924,0.391178965953817,concierge,182462.0,213900.27333333335
Bexley,578.0,1,1,Flat,2001,2.7748897485471464,"gym, new_build, parking",120000.0,142871.18666666668
Hounslow,1084.0,3,2,Detached,1974,0.5232448437289773,"concierge, lift, near_tube",1345768.0,1568367.7666666666
Lambeth,903.0,4,1,Maisonette,1921,0.7969537471846778,"balcony, garage, lift, loft, park_view, parking",1054843.0,961299.9433333334
Barnet,1176.0,1,3,Maisonette,1912,1.1630762768208245,"cellar, garden, gym, new_build, park_view, river_view",1705502.0,1685792.89
Redbridge,528.0,1,3,Flat,1970,0.4145455703833378,"cellar, ensuite, garage, gym, new_build",120000.0,120043.77666666667
Westminster,379.0,1,3,Flat,1905,0.3732049118528942,"concierge, ensuite, gym, new_build, parking",120000.0,121675.84
Camden,898.0,4,2,Flat,2013,0.9545217468593962,"cellar, lift, near_tube, parking, study",1200413.0,1023495.9066666666
Barnet,614.0,4,2,Terraced,2014,0.594750082456586,new_build,120000.0,175874.65
Barking and Dagenham,642.0,1,3,Flat,1982,1.168218709113254,parking,120000.0,186972.51333333334
Hackney,912.0,2,1,Detached,1891,1.0039795136464775,"concierge, garage, gym, lift, loft, parking",992014.0,761313.8366666667
Redbridge,1077.0,4,3,Flat,1853,0.2588813544656493,"balcony, lift, park_view, parking, river_view",1453177.0,1443209.5133333334
Lambeth,965.0,4,1,Flat,1988,1.3977538468824866,"balcony, gym, study",1229966.0,1203797.8266666667
Harrow,1209.0,2,3,Studio,1972,0.5912505551716785,garden,1880003.0,1830817.1466666667
Westminster,1199.0,4,3,Flat,1971,1.924524489890236,parking,2105141.0,1869175.9066666667
Sutton,1189.0,1,2,Semi-Detached,1862,1.2017643396618465,"cellar, concierge, garden, gym",1469185.0,1649740.2233333334
Greenwich,603.0,1,2,Semi-Detached,1944,0.8546114718898822,"ensuite, lift, near_tube, new_build, river_view",120000.0,123597.28333333334
Enfield,1056.0,2,3,Flat,1887,1.1954925625770794,"balcony, cellar, concierge, garage, garden, park_view",1355370.0,1380482.9333333333
Sutton,1029.0,5,1,Terraced,1955,0.7445431359372504,"cellar, ensuite",1317437.0,1329389.39
Tower Hamlets,1221.0,4,2,Flat,1981,0.2630383041679565,"concierge, lift",2025298.0,1934577.98
Hounslow,297.0,3,3,Flat,1913,2.3922386778500706,"parking, river_view",120000.0,120000.0
Hackney,562.0,4,2,Semi-Detached,1906,1.236328210085609,"ensuite, garage, gym, lift, park_view",120000.0,125639.81333333334
Islington,1048.0,2,2,Flat,1937,1.3803340709825789,"concierge, garage, garden, park_view, study",1522380.0,1385217.4333333333
Bromley,991.0,5,2,Terraced,1929,0.7766987088281119,"cellar, concierge, garden, park_view, parking, study",1209452.0,1267763.0966666667
Greenwich,563.0,5,2,Flat,2004,0.1531413230162402,"cellar, garden, gym, loft, parking",120000.0,129818.09
Hammersmith and Fulham,1118.0,2,3,Flat,1902,1.6708131226127056,cellar,1695851.0,1583048.9166666667
Southwark,855.0,3,1,Terraced,1922,1.4591744688821806,"garage, gym, lift, near_tube, new_build",824987.0,782575.26
Brent,1378.0,5,3,Terraced,1975,0.3872176387926632,"garage, loft, new_build",2476624.0,2399412.9066666667
Greenwich,1195.0,3,2,Terraced,2018,0.4913737781176542,"garden, river_view",1849887.0,1829931.1333333333
Barnet,903.0,3,3,Studio,1953,1.695091702952659,"concierge, ensuite, garage, garden, gym, new_build",825071.0,959935.8066666666
Hounslow,1033.0,1,3,Flat,1947,2.234598105509391,"ensuite, near_tube",1291876.0,1285506.2866666666
Barnet,1182.0,2,1,Detached,1884,1.1995228520736936,garden,1542978.0,1682965.1633333333
Croydon,1068.0,1,3,Maisonette,1992,0.866648099962179,"balcony, ensuite, study",1165223.0,1479476.5166666666
Haringey,780.0,2,3,Semi-Detached,1962,3.042333808899951,"gym, river_view",533159.0,488076.07
Islington,397.0,2,2,Flat,1852,1.821217016349428,"cellar, loft",120000.0,120000.0
Islington,1433.0,1,3,Semi-Detached,1956,1.6268517986633544,new_build,2737653.0,2403474.5166666666
Wandsworth,750.0,3,2,Flat,1981,0.8568003893237871,"ensuite, garage, gym, river_view",554998.0,507986.89666666667
Redbridge,1276.0,4,1,Maisonette,2011,2.870588901146073,garage,2028410.0,2142005.9033333333
Barking and Dagenham,524.0,4,3,Terraced,1945,1.8529730353946705,gym,120000.0,120000.0
Islington,1065.0,3,3,Flat,1881,0.8693194500551232,"balcony, new_build",1337111.0,1393922.5133333334
Merton,666.0,2,3,Flat,1965,0.2361676738852788,"cellar, garage, new_build, parking",353186.0,322469.13666666666
Hillingdon,971.0,2,1,Studio,1988,1.7653520466090105,"cellar, concierge, lift",982599.0,1087039.2233333334
Haringey,1166.0,1,3,Studio,1938,1.3339405865819949,"balcony, park_view, study",1650625.0,1690533.2566666666
Hillingdon,709.0,4,3,Flat,1974,3.527586514864849,"balcony, gym",434571.0,437929.2766666667
Haringey,716.0,3,3,Flat,1926,1.4539573559117165,"garage, study",273885.0,413886.20666666667
Enfield,1207.0,5,2,Semi-Detached,1983,0.2852234796034092,"cellar, concierge, gym, lift, park_view",1917319.0,1896434.9433333334
Haringey,1207.0,1,2,Flat,1895,0.969606198460006,"gym, parking",1626847.0,1702005.14
Hackney,1230.0,2,3,Terraced,1993,1.0955039845173384,"balcony, cellar, river_view",2133947.0,1924883.4
Merton,1399.0,1,2,Semi-Detached,1883,0.693783537772447,"ensuite, new_build, study",2256351.0,2443474.5
Kingston upon Thames,966.0,2,2,Flat,1954,0.8166870714392014,"lift, loft",1047259.0,1102249.4933333334
Kensington and Chelsea,627.0,2,1,Flat,1895,1.303396743959351,"concierge, garage, loft",422158.0,526425.24
Harrow,654.0,4,1,Flat,2019,0.5221162067029986,cellar,237805.0,301253.6433333333
Camden,1363.0,2,1,Semi-Detached,1882,0.8340575121146735,"garden, lift, loft, parking, river_view, study",2294874.0,2448511.6366666667
Barking and Dagenham,1838.0,1,3,Flat,2018,0.181068987134902,"cellar, river_view",3639231.0,3751909.5033333334
Westminster,664.0,1,3,Flat,1891,0.7003426029501005,"near_tube, park_view",349683.0,466606.9533333333
Ealing,711.0,3,1,Terraced,1896,1.1188134709203643,"concierge, loft, near_tube, new_build, park_view, river_view",167741.0,348591.9
Kingston upon Thames,834.0,5,3,Maisonette,1959,0.4890839389820048,"near_tube, parking",876237.0,814353.6766666666
City of London,1337.0,3,2,Terraced,1952,2.2297495700826926,"concierge, garage, park_view, river_view",2674622.0,2365837.1466666665
Hounslow,450.0,4,1,Flat,1872,0.6353087220969889,"lift, new_build, river_view, study",120000.0,120000.0
Bromley,554.0,3,3,Semi-Detached,1856,2.7892332100367345,"balcony, cellar, near_tube, parking, river_view",120000.0,120000.0
Havering,1044.0,4,2,Flat,1852,2.0592227867794786,"balcony, garage, lift, river_view",1184249.0,1205457.6066666667
Islington,904.0,4,1,Semi-Detached,1866,0.6881012540980614,"garden, gym, lift, river_view",998856.0,830614.79
Croydon,1445.0,5,2,Semi-Detached,1864,0.3861153958715438,"concierge, garage, park_view, river_view",2418729.0,2579452.96
Southwark,1290.0,5,2,Semi-Detached,2001,0.9346768210261798,"cellar, garage",2247996.0,2132370.6266666665
Lambeth,419.0,1,1,Terraced,1975,0.8457401621156141,gym,120000.0,120000.0
Lewisham,1122.0,5,1,Flat,1922,1.084524447171451,"concierge, gym, near_tube, park_view, parking, river_view",1516655.0,1628079.5833333333
Hackney,1300.0,4,3,Detached,1923,1.7062210027608498,"balcony, cellar, garage, gym, lift, parking",2189206.0,2121149.65
Hammersmith and Fulham,774.0,3,1,Flat,1874,1.724839195478265,"lift, loft, new_build",614118.0,456271.74
Barking and Dagenham,1070.0,3,1,Maisonette,1891,1.548773744888767,study,1045835.0,1306382.5333333334
Islington,958.0,1,2,Semi-Detached,1890,1.2675777483156232,"lift, loft",1060598.0,1013711.7166666667
Lambeth,774.0,4,3,Detached,2021,0.9033236708071136,"gym, lift, new_build",653711.0,653897.1366666667
Waltham Forest,615.0,5,2,Studio,1883,1.7221763184702816,"garage, loft, park_view, study",120000.0,130061.71333333333
Ealing,556.0,2,2,Flat,1970,2.6707666912863446,"cellar, concierge, parking",120000.0,120676.16666666667
Southwark,1003.0,1,2,Studio,1969,1.7970511271207388,loft,1167016.0,1228177.96
Bexley,1076.0,1,3,Flat,1916,2.1952519728554756,"ensuite, garage, loft, study",1186164.0,1350701.2666666666
Sutton,548.0,4,2,Terraced,1997,0.6417693428041352,parking,120000.0,124398.32
Wandsworth,1371.0,2,3,Maisonette,1945,0.920240477443692,"concierge, gym, parking, river_view",2561671.0,2445974.61
Wandsworth,398.0,4,2,Flat,2023,0.6517682800916852,"concierge, lift, parking",120000.0,122332.55333333333
Camden,409.0,2,1,Terraced,1947,0.5937470059848177,"balcony, concierge, garden, gym",120000.0,123841.10666666667
Redbridge,667.0,3,1,Terraced,2014,2.2436886471290194,"cellar, garden, gym, lift, near_tube, river_view",172129.0,295436.00666666665
Bexley,1039.0,5,1,Studio,2006,1.1783607715709987,"concierge, loft, parking, study",1246703.0,1415850.2166666666
Lewisham,1111.0,3,3,Maisonette,1867,1.5626056714881469,"cellar, ensuite, garden, gym, new_build",1512479.0,1478681.3666666667
Barking and Dagenham,362.0,5,1,Flat,1888,0.2656946829925566,"ensuite, garden, loft, new_build, park_view",120000.0,120000.0
Kingston upon Thames,837.0,1,1,Flat,1923,0.5123396928412532,"concierge, gym, loft, park_view, river_view",525574.0,661354.9066666666
Bromley,1056.0,2,1,Flat,2011,0.9423912824203596,"ensuite, lift, new_build, park_view",1441424.0,1336113.46
Richmond upon Thames,250.0,3,1,Maisonette,1879,0.88756320236393,"balcony, garden, gym, new_build, river_view",120000.0,120043.54333333333
Barking and Dagenham,656.0,2,2,Flat,1863,0.8424152198144085,"cellar, lift, parking, study",120000.0,165982.96333333335
Westminster,1135.0,1,1,Flat,1971,2.6851839872785854,"concierge, garage, lift, near_tube, park_view, study",1891893.0,1712046.8266666667
Lambeth,899.0,2,1,Flat,1975,1.5133681773135843,"balcony, concierge, ensuite, gym, lift, study",1074421.0,910090.33
Camden,708.0,5,3,Terraced,1880,0.3299240655938621,"balcony, concierge, near_tube",854566.0,339250.3433333333
Kensington and Chelsea,1089.0,1,2,Flat,1927,1.2361259708720758,"cellar, garden, new_build, park_view, parking",1853970.0,1785870.3966666667
Camden,250.0,1,3,Detached,1879,0.5079384643112274,"garden, gym, new_build, parking, study",120000.0,124018.11333333333
Havering,753.0,2,2,Terraced,1864,0.7077212236167695,"cellar, concierge, garden, lift, park_view",262735.0,369967.38333333336
Bexley,693.0,1,3,Terraced,1940,0.9650032849912712,"balcony, ensuite, garden",120000.0,281938.08666666667
Enfield,1377.0,3,3,Flat,1970,4.969698889842024,"river_view, study",2272807.0,2357303.296666667
Lambeth,1057.0,4,3,Semi-Detached,1992,0.3908944212269631,"concierge, new_build, park_view, parking, study",1804074.0,1440250.9266666668
Southwark,497.0,5,1,Flat,1972,0.4645089714715941,"concierge, ensuite, new_build",120000.0,120000.0
Merton,855.0,1,2,Flat,1978,1.0477335797887852,"cellar, garage, new_build, parking, study",786730.0,818765.9766666667
Greenwich,693.0,3,3,Flat,1926,0.696606224017443,"garden, lift",423017.0,274153.29
Sutton,987.0,4,2,Flat,1912,0.0945526034680271,"cellar, garden",1192456.0,1165322.8633333333
Merton,567.0,3,1,Flat,1886,1.4413500986792926,"balcony, near_tube",120000.0,120892.04666666666
Croydon,988.0,3,3,Flat,1955,0.0942796184989602,"gym, new_build",1162925.0,1211730.2133333334
Lambeth,968.0,2,2,Maisonette,2021,1.6956599734188946,loft,1232488.0,1117664.7133333334
Merton,744.0,5,3,Studio,1885,1.6271976963372912,"cellar, concierge, garage, garden",403073.0,391208.9666666667
Croydon,1018.0,4,2,Semi-Detached,2023,2.8152489119466355,river_view,1102809.0,1357050.13
Enfield,812.0,1,3,Detached,1988,1.8718775470452729,concierge,600213.0,617162.4166666666
Barking and Dagenham,923.0,4,1,Maisonette,1921,0.6957887750498835,"garage, lift",764739.0,1002935.2366666667
Kingston upon Thames,869.0,3,3,Flat,1925,0.3738319037536924,parking,794490.0,824903.7666666667
Bexley,590.0,3,2,Flat,1881,0.8144009709110563,"concierge, ensuite, garden, parking, river_view",120000.0,127525.52333333333
Harrow,923.0,1,1,Flat,1860,1.122189925093809,"balcony, concierge, ensuite, garage, lift",653680.0,780580.2433333333
Southwark,663.0,3,2,Terraced,1995,0.261169746729034,"cellar, loft, near_tube, new_build",179033.0,325894.5733333333
Waltham Forest,650.0,3,3,Studio,1907,1.854372759931884,"lift, loft, near_tube, new_build, study",263828.0,164051.17333333334
Barnet,1423.0,4,3,Terraced,1962,1.7662701575648128,"garden, gym, near_tube, park_view, study",2635863.0,2387977.6233333335
Barnet,948.0,1,1,Maisonette,1965,1.6446757091267776,"balcony, cellar, ensuite, garden, gym, park_view",1102976.0,978969.68
Hillingdon,250.0,3,2,Maisonette,2010,0.2358147958026681,near_tube,120000.0,120000.0
Waltham Forest,961.0,1,3,Flat,2002,0.9706191833544094,"garage, loft, parking, study",1164194.0,1062591.3366666667
Harrow,1548.0,5,2,Semi-Detached,2019,2.179529213022568,"balcony, near_tube, parking",3033506.0,2947959.92
Hounslow,430.0,1,2,Flat,1861,2.619177189990356,"ensuite, garage, gym, loft",120000.0,120000.0
Kensington and Chelsea,1308.0,2,3,Detached,1928,1.750138931788079,"cellar, river_view, study",2547268.0,2499451.3966666665
Lewisham,982.0,3,2,Terraced,1867,0.525266491636042,"garden, gym, loft, new_build, park_view, river_view",1092987.0,1041245.9833333333
Kensington and Chelsea,695.0,2,1,Terraced,2005,0.9693584831916756,"cellar, concierge, gym, park_view, river_view",808779.0,643889.32
Sutton,568.0,1,2,Flat,1904,0.4958567554632865,"ensuite, new_build",120000.0,138834.73
Hillingdon,1201.0,3,2,Flat,1865,0.4196654431157138,"concierge, garden, gym, park_view",1682739.0,1735274.4166666667
Ealing,1419.0,5,3,Flat,1868,0.4501205244058796,cellar,2485013.0,2433669.46
Harrow,1107.0,3,3,Flat,1856,0.3667815741765105,"cellar, garden, gym",1464076.0,1493576.0366666666
Westminster,1033.0,2,2,Terraced,1990,0.7967767756227301,"ensuite, study",1684893.0,1605679.13
Camden,1265.0,5,2,Flat,1891,0.6511064054121144,"cellar, new_build, study",2323102.0,2062652.7633333334
Sutton,594.0,3,2,Detached,1880,0.8929596731543062,"cellar, ensuite, park_view, river_view",120000.0,137799.04
Croydon,714.0,3,1,Flat,1993,1.5247598022669535,"cellar, concierge, loft, park_view",359777.0,460608.7366666667
Islington,1470.0,1,1,Maisonette,1950,0.94951467406917,"ensuite, lift, new_build, park_view, river_view",2632480.0,2741524.28
Lewisham,1094.0,2,1,Flat,1901,0.05,"ensuite, garage, park_view, river_view",1442290.0,1401714.46
Richmond upon Thames,1075.0,1,3,Terraced,1909,1.0993819143456276,"balcony, lift, river_view",1475011.0,1341369.68
Tower Hamlets,1153.0,2,2,Terraced,2010,1.2495149320029275,"balcony, garage, garden, loft, near_tube, river_view",1741360.0,1659042.8233333332
Hackney,686.0,3,3,Flat,2015,0.5560242371960149,"ensuite, near_tube, park_view",362164.0,357638.4166666667
Harrow,365.0,2,1,Terraced,1870,0.2988563694641503,"balcony, garden, lift, new_build",120000.0,120284.81
Waltham Forest,1638.0,4,2,Terraced,1969,0.6090280357948473,"balcony, cellar, lift, near_tube",3130981.0,3176843.973333333
Newham,1034.0,1,2,Flat,2019,0.5552438723227915,"balcony, lift",1119492.0,1390389.7866666666
Hammersmith and Fulham,584.0,1,3,Semi-Detached,1898,1.4485688532325285,"cellar, gym, lift, new_build, park_view, river_view",126146.0,154599.44
City of London,1138.0,2,2,Flat,1858,1.190801949342699,"concierge, garden, new_build, river_view",1819591.0,1719441.6866666668
Haringey,984.0,4,3,Terraced,1854,1.2978110826699307,"balcony, garage, parking, study",1075659.0,1098324.5033333334
Brent,674.0,4,3,Semi-Detached,1909,1.017342285639569,"concierge, ensuite, garage",245550.0,261833.24
Merton,1005.0,2,2,Semi-Detached,1851,0.9210018027939616,"cellar, concierge, ensuite, lift, new_build, study",1148704.0,1070551.97
Harrow,784.0,4,3,Terraced,1853,0.6719707604239528,"concierge, garden, lift, river_view",426124.0,518190.76
Hammersmith and Fulham,731.0,2,2,Semi-Detached,1923,0.4597296821012228,"ensuite, gym, lift, park_view",582067.0,466498.4066666667
Lambeth,1015.0,2,2,Semi-Detached,1935,0.9985937122166236,"balcony, garage, near_tube, parking",1304421.0,1209108.3766666667
Croydon,321.0,3,1,Terraced,1957,0.05,"garage, garden, gym, loft, river_view",120000.0,122855.68
Redbridge,1018.0,1,2,Flat,1898,0.6763948818564847,"cellar, concierge, gym, lift, river_view, study",1192306.0,1175464.75
Brent,632.0,1,2,Flat,1852,0.9428512922327468,"ensuite, garage, loft, new_build, park_view",120000.0,129272.98666666666
Newham,848.0,2,1,Flat,1931,0.6495729072005977,"cellar, loft, new_build, river_view",686702.0,760829.3733333333
Havering,1111.0,3,2,Terraced,2011,0.6540472622348152,"ensuite, near_tube, park_view, parking, study",1400863.0,1602949.04
Hounslow,894.0,5,2,Terraced,1984,0.9978728481541588,"garden, near_tube, river_view, study",821107.0,993371.76
Brent,1467.0,4,3,Studio,1864,1.596312640212464,"ensuite, lift",2526681.0,2578318.2933333335
Waltham Forest,904.0,1,2,Detached,1966,0.3196292050819602,"cellar, loft, park_view",944193.0,896971.35
Barnet,635.0,1,2,Semi-Detached,1965,0.8506167149109293,"garden, near_tube",150494.0,201237.25333333333
Richmond upon Thames,1343.0,3,3,Detached,1959,2.026979585134818,park_view,2378613.0,2232460.283333333
Newham,551.0,2,1,Flat,2005,2.052420614792208,"concierge, ensuite, garage, garden, park_view, river_view",120000.0,120000.0
Ealing,1008.0,1,1,Flat,1993,0.1151231618222193,"cellar, ensuite, gym, lift, near_tube, park_view",1258584.0,1223121.68
Westminster,662.0,5,2,Flat,1891,1.5618189966904792,"balcony, concierge, ensuite, garage, loft, river_view",583345.0,461678.31333333335
Merton,1375.0,1,3,Flat,1974,1.962845031021114,"garage, lift, new_build, park_view, study",2413155.0,2421156.4433333334
Sutton,1216.0,4,1,Flat,1949,0.2977658176613738,cellar,1861844.0,1795795.4966666666
City of London,533.0,4,1,Semi-Detached,1897,1.2451641884616154,"concierge, garage",120000.0,160841.95
Kensington and Chelsea,832.0,2,3,Flat,1950,1.2333296439399226,"garden, new_build",1137306.0,1132743.3033333332
Barnet,1171.0,2,3,Detached,2006,0.3009509243825474,"lift, loft",1783000.0,1780386.2033333334
Hillingdon,736.0,3,2,Flat,1895,1.441423030348975,cellar,173796.0,382135.9733333333
Lambeth,723.0,2,3,Maisonette,1867,0.3219348461664548,"ensuite, garden, loft, study",349218.0,293840.1066666667
Tower Hamlets,1183.0,2,3,Flat,1986,0.5621564372525373,"ensuite, gym, new_build, river_view",1908435.0,1794652.48
Lambeth,473.0,5,2,Maisonette,1893,1.1889794545906802,study,120000.0,120000.0
Wandsworth,852.0,4,3,Flat,1874,1.1460484343436574,"new_build, river_view",928668.0,776018.7166666667
Waltham Forest,552.0,3,2,Flat,2006,2.4640644826193587,"balcony, gym, lift, river_view, study",120000.0,121041.90333333334
Hackney,1024.0,2,1,Terraced,1874,1.6539268601583494,"balcony, concierge, ensuite, garage, lift, new_build",1221046.0,1133567.45
Westminster,1018.0,1,1,Detached,1899,0.355339543207883,"garage, loft, study",1450631.0,1445860.86
Kensington and Chelsea,922.0,1,2,Maisonette,1966,1.504115355610147,"concierge, ensuite, garden, gym",1386038.0,1335112.3466666667
Merton,805.0,2,3,Flat,1876,1.280409748069027,"cellar, ensuite, garden, river_view",582532.0,525090.4366666666
Harrow,738.0,3,2,Terraced,1920,3.5490279741200794,"cellar, ensuite, park_view",213425.0,420913.62333333335
Wandsworth,703.0,1,2,Studio,1878,1.093943772531586,"balcony, cellar, concierge, ensuite, garage, river_view",343360.0,209573.31333333332
Hounslow,1007.0,5,3,Studio,1920,0.852305362885636,"garage, gym, lift, near_tube, parking, study",1253869.0,1242984.3433333333
Croydon,454.0,4,3,Studio,2013,0.0615087765239272,"garden, lift, new_build, parking",120000.0,124572.12
Sutton,664.0,1,3,Semi-Detached,1967,0.1945484286111636,"garden, gym, lift, parking, river_view",251724.0,322426.21
Hammersmith and Fulham,548.0,3,3,Flat,1900,1.6589505679265866,"concierge, ensuite, garage, garden, river_view, study",120000.0,130969.30666666667
Enfield,566.0,5,1,Terraced,1906,3.228330002370322,gym,120000.0,120765.38333333333
Brent,581.0,5,3,Detached,1850,1.455872121645818,"new_build, parking",120000.0,146400.16
Waltham Forest,700.0,3,1,Maisonette,1912,0.760853902483239,"cellar, concierge, gym, near_tube, new_build",276473.0,256647.42666666667
Waltham Forest,602.0,1,3,Maisonette,1910,1.0292633406878025,"balcony, concierge, near_tube, new_build, river_view, study",120000.0,121871.11333333333
Tower Hamlets,1088.0,2,1,Terraced,1889,0.6782733505832911,"cellar, ensuite, near_tube, river_view",1531678.0,1391211.6766666668
Lambeth,1194.0,5,1,Maisonette,2006,1.1692373780448166,new_build,2000531.0,1887454.6733333333
Kensington and Chelsea,913.0,1,3,Flat,1972,0.3827233871338651,"ensuite, garden, new_build",1531371.0,1284625.55
Islington,1089.0,3,3,Flat,1932,0.4994582323412848,"balcony, garage, new_build, parking",1775638.0,1542032.0866666667
Camden,719.0,3,2,Semi-Detached,1968,1.3672100079097065,"garden, gym, loft, parking, river_view, study",759972.0,491314.04
Waltham Forest,829.0,4,3,Semi-Detached,1927,1.800744546281157,"ensuite, parking, study",716373.0,727260.11
Westminster,977.0,4,3,Flat,2021,1.774099411203968,gym,1509009.0,1460614.2033333334
Hounslow,1001.0,5,1,Semi-Detached,2009,0.3561671774092793,"cellar, lift, loft, near_tube, new_build, study",1309393.0,1317491.0033333334
Bromley,661.0,4,2,Flat,2023,0.8613678891827998,"garden, gym, loft, park_view, river_view, study",306145.0,329188.4733333333
Kensington and Chelsea,1019.0,4,2,Terraced,1981,1.825006055704741,"garage, garden, loft, near_tube",1901052.0,1770064.55
Camden,779.0,3,3,Flat,1999,0.498208188217414,"balcony, cellar, concierge, garden, gym, near_tube",802441.0,692021.46
Croydon,858.0,4,2,Flat,1911,0.5768563599297801,"balcony, ensuite, gym, near_tube, park_view, study",733469.0,800526.01
Brent,769.0,5,1,Flat,1878,1.4325373668523873,"balcony, ensuite, garage, study",405236.0,475273.19666666666
City of London,1039.0,5,1,Flat,1960,1.5425328215577052,new_build,1770607.0,1502913.44
Newham,845.0,2,2,Detached,1870,0.7261801200150281,"cellar, concierge, ensuite, loft, near_tube",558892.0,677865.6066666667
Waltham Forest,733.0,2,2,Terraced,1864,0.1649260519221437,"garden, loft, near_tube, parking",304118.0,357455.86333333334
Bexley,462.0,5,2,Detached,1906,0.3890260259098595,"balcony, garden, gym, new_build, park_view",120000.0,120000.0
Harrow,1405.0,1,3,Semi-Detached,1864,0.3495730806370108,"cellar, garage, gym, near_tube, park_view, river_view",2358673.0,2364302.1
Waltham Forest,793.0,5,2,Flat,1974,0.6854260192247859,"balcony, concierge, new_build",461861.0,692877.5533333333
Bexley,648.0,4,2,Semi-Detached,1987,2.7646512827524323,ensuite,120000.0,171430.71666666667
Waltham Forest,879.0,2,1,Terraced,1942,2.0804576145266194,"cellar, garage, near_tube",670104.0,826354.1266666667
Kensington and Chelsea,1194.0,3,1,Studio,1922,3.410425382048013,"concierge, park_view",2237104.0,2116025.2266666666
Bexley,982.0,5,3,Flat,1923,1.27429014949007,"ensuite, garden, gym, near_tube, new_build, river_view",1332069.0,1211442.7166666666
Havering,587.0,5,1,Flat,1914,0.647310298038336,"balcony, concierge, garage, garden, gym, near_tube",120000.0,123354.37666666666
Croydon,1007.0,1,3,Maisonette,1962,2.6435726223665728,"ensuite, gym, new_build, park_view, river_view, study",907043.0,1208818.3966666667
Southwark,766.0,1,3,Detached,1926,0.7124621597527397,"cellar, garage, river_view",439366.0,464505.18
Greenwich,1387.0,1,3,Flat,1891,1.0635269751724945,"cellar, ensuite, gym",2229237.0,2447159.796666667
Haringey,671.0,5,2,Flat,1887,0.1779979016879823,"gym, lift, loft, park_view",228763.0,272267.82
Enfield,373.0,3,1,Flat,1909,1.9309693931383216,"garden, river_view",120000.0,120000.0
Waltham Forest,821.0,3,2,Studio,1897,2.136235928967419,"cellar, gym, loft",490467.0,635846.37
Hammersmith and Fulham,994.0,5,3,Flat,1927,0.6511346057696393,ensuite,1484749.0,1293597.8233333332
Barking and Dagenham,836.0,1,2,Flat,1886,0.4611784408669225,"balcony, garage, loft, new_build, parking, study",468348.0,581824.95
Southwark,634.0,4,2,Semi-Detached,1912,0.962203799207276,"balcony, concierge, near_tube",240437.0,209244.09333333332
Hackney,1005.0,1,1,Flat,1995,1.3142037850438533,"balcony, cellar, loft",1329889.0,1208589.06
Hounslow,1083.0,1,1,Flat,1936,1.4819848765964931,"balcony, cellar, garage, garden, near_tube, parking",1352221.0,1432277.0
Redbridge,638.0,4,1,Flat,1989,0.7047256635682277,garage,120000.0,237562.50333333333
Greenwich,1168.0,3,1,Flat,1894,0.2025320667819158,"cellar, lift, river_view",1740946.0,1700010.1933333334
City of London,1153.0,2,2,Maisonette,1891,0.3659884455510758,"loft, park_view, parking, study",2114608.0,1844344.35
Croydon,936.0,2,2,Flat,1926,0.3580642532397033,lift,1005368.0,953044.1966666667
Redbridge,1009.0,1,3,Flat,1947,1.2087283123637609,"balcony, ensuite, garage, new_build, river_view, study",1156873.0,1195001.4
Westminster,355.0,5,1,Terraced,1875,0.7453486130604656,study,120000.0,122094.8
Westminster,1012.0,2,2,Flat,1920,0.76400495210755,"ensuite, garden",1541968.0,1484353.53
Kingston upon Thames,1169.0,3,3,Flat,2008,1.2023781910610956,"concierge, ensuite, garden, gym",1735349.0,1868293.6366666667
Richmond upon Thames,886.0,3,1,Studio,1975,1.4302222632203618,"concierge, garage, new_build, park_view, parking, study",1050406.0,983800.0433333333
Bromley,740.0,1,3,Maisonette,1969,1.7335231954483772,"balcony, ensuite, garage, garden, park_view",291018.0,441778.1066666667
Hounslow,436.0,5,2,Terraced,1876,1.410859033604712,"cellar, lift, loft, park_view",120000.0,120000.0
Redbridge,633.0,3,2,Flat,1974,2.433264885181956,"balcony, ensuite, garden, near_tube, river_view",195780.0,155265.25666666665
Islington,1187.0,3,3,Studio,1904,1.2013909226797297,"near_tube, parking",2025326.0,1774933.2733333334
Brent,1258.0,4,1,Flat,1880,0.8435369648002761,garden,1928473.0,1894594.0866666667
